,day,date,hospitalized,icu,ventilated
0,-21,2020-03-07,,,
1,-20,2020-03-08,2.0286562559739014,0.6085968767921708,0.40573125119477993
2,-19,2020-03-09,2.1756307989909693,0.6526892396972892,0.43512615979819413
3,-18,2020-03-10,2.3331900866282673,0.699957025988482,0.46663801732565346
4,-17,2020-03-11,2.5020868607396523,0.7506260582218944,0.5004173721479299
5,-16,2020-03-12,2.6831259576055686,0.8049377872816716,0.5366251915211153
6,-15,2020-03-13,2.8771676957295433,0.8631503087188612,0.5754335391459069
7,-14,2020-03-14,3.085131450543564,0.9255394351630688,0.6170262901087131
8,-13,2020-03-15,3.3079994209680343,0.9923998262904128,0.6615998841936079
9,-12,2020-03-16,3.546820591907732,1.064046177572319,0.7093641183815453
10,-11,2020-03-17,3.8027148956743986,1.1408144687023203,0.7605429791348799
11,-10,2020-03-18,4.076877573970123,1.223063272191034,0.8153755147940238
12,-9,2020-03-19,4.370583740399979,1.3111751221199928,0.8741167480799952
13,-8,2020-03-20,4.685193141466399,1.4055579424399198,0.9370386282932817
14,-7,2020-03-21,5.022155111568729,1.5066465334706187,1.004431022313744
15,-6,2020-03-22,5.383013714639972,1.6149041143919902,1.076602742927994
16,-5,2020-03-23,5.769413061625826,1.7308239184877472,1.153882612325166
17,-4,2020-03-24,6.183102788978275,1.8549308366934874,1.236620557795657
18,-3,2020-03-25,6.62594367861783,1.9877831035853433,1.3251887357235645
19,-2,2020-03-26,7.099913394323451,2.129974018297041,1.4199826788646916
20,-1,2020-03-27,7.60711230314665,2.2821336909439935,1.5214224606293278
21,0,2020-03-28,8.149769343103543,2.444930802931058,1.62995386862071
22,1,2020-03-29,8.73024788998022,2.61907436699407,1.7460495779960432
23,2,2020-03-30,9.351051566453606,2.805315469936076,1.8702103132907197
24,3,2020-03-31,10.014829925785108,3.0044489777355423,2.002965985157026
25,4,2020-04-01,10.724383929936607,3.217315178980982,2.144876785987318
26,5,2020-04-02,11.482671127981348,3.4448013383943987,2.296534225596268
27,6,2020-04-03,12.292810424996532,3.687843127498965,2.458562084999315
28,7,2020-04-04,13.1580863141223,3.9474258942366873,2.631617262824456
29,8,2020-04-05,14.081952425037827,4.224585727511339,2.8163904850075525
30,9,2020-04-06,15.068034220666533,4.520410266199967,3.013606844133328
31,10,2020-04-07,16.120130650410488,4.836039195123149,3.2240261300820805
32,11,2020-04-08,17.24221454261297,5.172664362783891,3.448442908522601
33,12,2020-04-09,18.438431491314248,5.531529447394277,3.6876862982628467
34,13,2020-04-10,19.713096962765974,5.913929088829789,3.9426193925531905
35,14,2020-04-11,21.07069131584842,6.3212073947545235,4.214138263169694
36,15,2020-04-12,22.515852397759147,6.754755719327747,4.503170479551827
37,16,2020-04-13,24.05336534257168,7.216009602771507,4.810673068514333
38,17,2020-04-14,25.688149166121377,7.706444749836393,5.137629833224267
39,18,2020-04-15,27.425239716937256,8.227571915081171,5.485047943387443
40,19,2020-04-16,29.26976851068298,8.780930553204882,5.853953702136607
41,20,2020-04-17,31.226936946079718,9.368081083823938,6.245387389215949
42,21,2020-04-18,33.30198537518976,9.990595612556916,6.660397075037935
43,22,2020-04-19,35.500156482205284,10.650046944661568,7.10003129644106
44,23,2020-04-20,37.82665241485097,11.34799572445533,7.565330482970211
45,24,2020-04-21,40.28658511389142,12.085975534167432,8.057317022778278
46,25,2020-04-22,42.88491930224427,12.865475790673258,8.576983860448877
47,26,2020-04-23,45.626407629339155,13.68792228880173,9.125281525867791
48,27,2020-04-24,48.515517522643336,14.554655256792984,9.703103504528656
49,28,2020-04-25,51.556349380960796,15.466904814288256,10.31126987619217
50,29,2020-04-26,54.75254585772677,16.42576375731801,10.950509171545349
51,30,2020-04-27,58.10719213163725,17.43215763949121,11.621438426327472
52,31,2020-04-28,61.62270725114081,18.48681217534221,12.324541450228168
53,32,2020-04-29,65.30072687252357,19.590218061757128,13.060145374504714
54,33,2020-04-30,69.14197799201725,20.742593397605162,13.82839559840346
55,34,2020-05-01,73.14614660261168,21.943843980783527,14.629229320522313
56,35,2020-05-02,77.31173958658405,23.193521875975193,15.462347917316833
57,36,2020-05-03,81.63594258333728,24.490782775001207,16.327188516667434
58,37,2020-05-04,86.1144760443101,25.834342813293006,17.22289520886204
59,38,2020-05-05,90.74145219419847,27.222435658259542,18.148290438839695
60,39,2020-05-06,95.50923614806652,28.652770844419877,19.10184722961327
61,40,2020-05-07,100.40831496997339,30.12249449099204,20.081662993994655
62,41,2020-05-08,105.42717897810962,31.628153693432978,21.085435795621947
63,42,2020-05-09,110.55222007658494,33.165666022975415,22.110444015317
64,43,2020-05-10,115.76765229224179,34.73029568767254,23.15353045844836
65,44,2020-05-11,121.05545997914805,36.31663799374428,24.21109199582952
66,45,2020-05-12,126.39537928358777,37.918613785076445,25.279075856717725
67,46,2020-05-13,131.7649183970052,39.52947551910165,26.35298367940095
68,47,2020-05-14,137.13942182331402,41.14182654699414,27.42788436466276
69,48,2020-05-15,142.4921833147282,42.74765499441844,28.498436662945664
70,49,2020-05-16,147.79461125937132,44.3383833778114,29.558922251874378
71,50,2020-05-17,153.01644911955327,45.904934735865936,30.603289823910472
72,51,2020-05-18,158.12605202306713,47.43781560692025,31.625210404613654
73,52,2020-05-19,163.09071882314674,48.927215646943864,32.61814376462917
74,53,2020-05-20,167.87707691020114,50.363123073060365,33.575415382040205
75,54,2020-05-21,172.45151485003908,51.735454455011904,34.49030297000786
76,55,2020-05-22,176.78065563171685,53.034196689515056,35.356131126343485
77,56,2020-05-23,180.83186104892002,54.249558314675824,36.16637220978396
78,57,2020-05-24,184.57375564209042,55.372126692627035,36.91475112841795
79,58,2020-05-25,187.9767568340576,56.39302705021737,37.595351366811656
80,59,2020-05-26,191.01359653660074,57.304078960980405,38.202719307320194
81,60,2020-05-27,,,
