,day,date,hospitalized,icu,ventilated
0,-21,2020-03-07,,,
1,-20,2020-03-08,3.0,1.0,1.0
2,-19,2020-03-09,5.0,2.0,1.0
3,-18,2020-03-10,7.0,2.0,2.0
4,-17,2020-03-11,10.0,3.0,2.0
5,-16,2020-03-12,12.0,4.0,3.0
6,-15,2020-03-13,15.0,5.0,3.0
7,-14,2020-03-14,18.0,6.0,4.0
8,-13,2020-03-15,19.0,7.0,5.0
9,-12,2020-03-16,21.0,8.0,5.0
10,-11,2020-03-17,22.0,8.0,6.0
11,-10,2020-03-18,24.0,9.0,7.0
12,-9,2020-03-19,26.0,10.0,7.0
13,-8,2020-03-20,27.0,10.0,7.0
14,-7,2020-03-21,29.0,11.0,8.0
15,-6,2020-03-22,31.0,12.0,9.0
16,-5,2020-03-23,34.0,12.0,9.0
17,-4,2020-03-24,36.0,13.0,10.0
18,-3,2020-03-25,39.0,14.0,10.0
19,-2,2020-03-26,41.0,15.0,11.0
20,-1,2020-03-27,44.0,16.0,12.0
21,0,2020-03-28,47.0,17.0,13.0
22,1,2020-03-29,51.0,19.0,14.0
23,2,2020-03-30,54.0,20.0,14.0
24,3,2020-03-31,58.0,21.0,15.0
25,4,2020-04-01,62.0,23.0,17.0
26,5,2020-04-02,67.0,24.0,18.0
27,6,2020-04-03,71.0,26.0,19.0
28,7,2020-04-04,76.0,28.0,20.0
29,8,2020-04-05,82.0,30.0,22.0
30,9,2020-04-06,87.0,32.0,23.0
31,10,2020-04-07,93.0,34.0,25.0
32,11,2020-04-08,100.0,37.0,26.0
33,12,2020-04-09,107.0,39.0,28.0
34,13,2020-04-10,114.0,42.0,30.0
35,14,2020-04-11,122.0,45.0,32.0
36,15,2020-04-12,131.0,48.0,34.0
37,16,2020-04-13,140.0,51.0,37.0
38,17,2020-04-14,149.0,54.0,39.0
39,18,2020-04-15,159.0,58.0,42.0
40,19,2020-04-16,170.0,62.0,45.0
41,20,2020-04-17,182.0,66.0,48.0
42,21,2020-04-18,194.0,71.0,51.0
43,22,2020-04-19,207.0,76.0,54.0
44,23,2020-04-20,221.0,81.0,58.0
45,24,2020-04-21,235.0,86.0,62.0
46,25,2020-04-22,251.0,92.0,66.0
47,26,2020-04-23,267.0,98.0,70.0
48,27,2020-04-24,284.0,104.0,75.0
49,28,2020-04-25,303.0,111.0,80.0
50,29,2020-04-26,322.0,118.0,85.0
51,30,2020-04-27,342.0,125.0,90.0
52,31,2020-04-28,364.0,133.0,96.0
53,32,2020-04-29,386.0,141.0,102.0
54,33,2020-04-30,409.0,150.0,108.0
55,34,2020-05-01,434.0,159.0,115.0
56,35,2020-05-02,460.0,168.0,122.0
57,36,2020-05-03,487.0,178.0,129.0
58,37,2020-05-04,515.0,189.0,136.0
59,38,2020-05-05,544.0,199.0,144.0
60,39,2020-05-06,574.0,211.0,152.0
61,40,2020-05-07,605.0,222.0,161.0
62,41,2020-05-08,638.0,234.0,169.0
63,42,2020-05-09,671.0,247.0,178.0
64,43,2020-05-10,705.0,260.0,188.0
65,44,2020-05-11,740.0,273.0,197.0
66,45,2020-05-12,776.0,286.0,207.0
67,46,2020-05-13,812.0,300.0,217.0
68,47,2020-05-14,849.0,314.0,227.0
69,48,2020-05-15,886.0,328.0,238.0
70,49,2020-05-16,923.0,342.0,248.0
71,50,2020-05-17,960.0,356.0,259.0
72,51,2020-05-18,997.0,371.0,
73,52,2020-05-19,1034.0,,
74,53,2020-05-20,1070.0,,
75,54,2020-05-21,,,
76,55,2020-05-22,,,
77,56,2020-05-23,,,
78,57,2020-05-24,,,
79,58,2020-05-25,,,
80,59,2020-05-26,,,
81,60,2020-05-27,,,
