,day,date,susceptible,infected,recovered
0,-21,2020-03-07,4115671.6666666665,3756.2813399807924,0.0
1,-20,2020-03-08,4115130.6916650734,4028.9505315752044,268.30580999862804
2,-19,2020-03-09,4114550.523452009,4321.3365638126625,556.0879908254283
3,-18,2020-03-10,4113928.339428908,4634.8536894983445,864.7548882406184
4,-17,2020-03-11,4113261.1162660443,4971.015874540941,1195.8158660619288
5,-16,2020-03-12,4112545.6160106827,5331.443567435216,1550.8884285291388
6,-15,2020-03-13,4111778.3712918223,5717.870888622482,1931.7058262030832
7,-14,2020-03-14,4110955.6695716768,6132.153259580113,2340.125175390403
8,-13,2020-03-15,4110073.5363927516,6576.275491392059,2778.136122503268
9,-12,2020-03-16,4109127.717568244,7052.360352229924,3247.87008617413
10,-11,2020-03-17,4108113.66026273,7562.677632583818,3751.6101113334093
11,-10,2020-03-18,4107026.4929096713,8109.653726172242,4291.801370803682
12,-9,2020-03-19,4105861.0039122314,8695.881743171363,4871.062351244556
13,-8,2020-03-20,4104611.6190745067,9324.132170669212,5492.196761471081
14,-7,2020-03-21,4103272.377711422,9997.36409299212,6158.2062022331675
15,-6,2020-03-22,4101836.907387518,10718.73698168239,6872.30363744689
16,-5,2020-03-23,4100298.397237751,11491.623061329106,7637.927707567061
17,-4,2020-03-24,4098649.569827357,12319.620253056952,8458.757926233426
18,-3,2020-03-25,4096882.6515130587,13206.565692136679,9338.73080145178
19,-2,2020-03-26,4094989.341274572,14156.549809756034,10282.056922318685
20,-1,2020-03-27,4092960.777993734,15173.930961326847,11293.239051586976
21,0,2020-03-28,4090787.5061689056,16263.350574631113,12377.091263110318
22,1,2020-03-29,4088459.4400649117,17429.7487804379,13538.759161298258
23,2,2020-03-30,4085965.826313857,18678.380475746635,14783.74121704382
24,3,2020-03-31,4083295.205000314,20014.83175530743,16117.91125102572
25,4,2020-04-01,4080435.369285664,21445.036630292383,17547.542090690535
26,5,2020-04-02,4077373.323651536,22975.293933685563,19079.330421425704
27,6,2020-04-03,4074095.240871537,24612.284289849962,20720.422845260386
28,7,2020-04-04,4070586.417854437,26363.087000531392,22478.443151678235
29,8,2020-04-05,4066831.2305410947,28235.196670979705,24361.52079457334
30,9,2020-04-06,4062813.0880822493,30236.539367611294,26378.320556786166
31,10,2020-04-07,4058514.386575474,32375.48806241518,28538.073368758407
32,11,2020-04-08,4053916.4626974436,34660.87707884423,30850.60823035949
33,12,2020-04-09,4048999.547633093,37102.015208991535,33326.38516456265
34,13,2020-04-10,4043742.721776356,39708.69712222972,35976.52910806205
35,14,2020-04-11,4038123.870758796,42491.212631058625,38812.864616792736
36,15,2020-04-12,4032119.6434527263,45460.35332062354,41847.95123329692
37,16,2020-04-13,4025705.412694708,48627.41598431241,45095.11932762717
38,17,2020-04-14,4018855.239583742,52004.20223925578,48568.50618364948
39,18,2020-04-15,4011541.8423258928,55603.01362287314,52283.09205788205
40,19,2020-04-16,4003736.5707230433,59436.641395516715,56254.73588808727
41,20,2020-04-17,3995409.3875374217,63518.350195743944,60500.210273481316
42,21,2020-04-18,3986528.8581040385,67861.85461514615,65037.23528746304
43,22,2020-04-19,3977062.1497087833,72481.28768074761,69884.51061711632
44,23,2020-04-20,3966975.042398156,77391.16015703541,75061.74545145544
45,24,2020-04-21,3956231.9530344526,82606.30950952297,80589.68546267228
46,25,2020-04-22,3944795.9745538537,88141.8373108698,86490.13614192391
47,26,2020-04-23,3932628.932519363,94013.03382315526,92785.98166412888
48,27,2020-04-24,3919691.461179992,100235.28846087282,99501.19836578285
49,28,2020-04-25,3905943.1013450683,106823.98483430484,106660.86182727374
50,29,2020-04-26,3891342.4224496745,113794.37909867684,114291.14645829551
51,30,2020-04-27,3875847.171214572,121161.46039816034,122419.31639391532
52,31,2020-04-28,3859414.449280934,128939.79230335788,131073.70642235532
53,32,2020-04-29,3842000.922114928,137143.33430483865,140283.6915868809
54,33,2020-04-30,3823563.0613170564,145785.24265236425,150079.6440372265
55,34,2020-05-01,3804057.422223027,154877.65012836803,160492.87565525252
56,35,2020-05-02,3783440.9583332706,164431.42472324037,171555.56495013591
57,36,2020-05-03,3761671.373644381,174455.90764618458,183300.66671608164
58,37,2020-05-04,3738707.5133658983,184958.63166422554,195761.8029765234
59,38,2020-05-05,3714509.792780779,195945.02141618612,208973.1338096824
60,39,2020-05-06,3689040.6631412944,207418.0780973715,222969.2067679814
61,40,2020-05-07,3662265.1124826344,219378.051749076,237784.78377493648
62,41,2020-05-08,3634151.198088472,231822.10530401886,253454.6446141562
63,42,2020-05-09,3604670.60606805,244743.97551701157,270013.3664215862
64,43,2020-05-10,3573799.232123452,258133.63692467994,287495.07895851554
65,44,2020-05-11,3541517.776129012,271976.975995928,305933.1958817069
66,45,2020-05-12,3507812.3416533894,286255.48361469957,325360.122738559
67,46,2020-05-13,3472675.030080854,300945.97492904135,345806.94299675175
68,47,2020-05-14,3436104.517594637,316020.3463488983,367303.08406311186
69,48,2020-05-15,3398106.6020440436,331445.3800174283,389875.9659451761
70,49,2020-05-16,3358694.7057082104,347182.6063520159,413550.63594642084
71,50,2020-05-17,3317890.3192763305,363188.235187324,438349.3935429935
72,51,2020-05-18,3275723.3720701784,379413.1655943809,464291.410342088
73,52,2020-05-19,3232232.5137173394,395803.08354762127,491392.35074168665
74,53,2020-05-20,3187465.293207952,412298.6552321782,519663.99956651666
75,54,2020-05-21,3141478.2225812753,428835.8219136996,549113.9035116724
76,55,2020-05-22,3094336.7144128173,445346.19994546473,579745.0336483652
77,56,2020-05-23,3046114.8847997724,461757.58670526254,611555.4765016128
78,57,2020-05-24,2996895.2166285478,477994.57011182496,644538.1612662743
79,58,2020-05-25,2946768.081472799,493979.23597387184,678680.6305599761
80,59,2020-05-26,2895831.1223963723,509631.96390930796,713964.861700967
81,60,2020-05-27,2844188.5040726494,524872.2990966522,750367.1448373462
