,day,date,hospitalized,icu,ventilated
0,-4,2020-03-24,,,
1,-3,2020-03-25,2.5542297270266676,0.7662689181079996,0.5108459454053333
2,-2,2020-03-26,2.8373214956844457,0.8511964487053332,0.5674642991368888
3,-1,2020-03-27,3.1516454732157406,0.9454936419647222,0.6303290946431486
4,0,2020-03-28,3.5006137311112084,1.0501841193333625,0.7001227462222417
5,1,2020-03-29,3.88800322148769,1.1664009664463082,0.7776006442975385
6,2,2020-03-30,4.31799294303201,1.2953978829096027,0.8635985886064015
7,3,2020-03-31,4.795204451744276,1.4385613355232838,0.959040890348855
8,4,2020-04-01,5.3247459090950855,1.5974237727285256,1.064949181819017
9,5,2020-04-02,5.912259841750263,1.773677952525075,1.1824519683500512
10,6,2020-04-03,6.563974757964566,1.9691924273893697,1.3127949515929132
11,7,2020-04-04,7.286760723218194,2.186028216965461,1.4573521446436413
12,8,2020-04-05,8.088188938167391,2.426456681450219,1.6176377876334769
13,9,2020-04-06,8.976595281287373,2.6929785843862106,1.7953190562574761
14,10,2020-04-07,9.961147671659262,2.9883443014977793,1.9922295343318517
15,11,2020-04-08,11.051916968220098,3.3155750904660266,2.2103833936440225
16,12,2020-04-09,12.259950943431463,3.677985283029436,2.4519901886862883
17,13,2020-04-10,13.597350643582402,4.079205193074728,2.719470128716477
18,14,2020-04-11,15.077348165468635,4.523204449640588,3.0154696330937334
19,15,2020-04-12,16.714384529423825,5.014315358827147,3.3428769058847614
20,16,2020-04-13,18.524185899929222,5.557255769978767,3.704837179985848
21,17,2020-04-14,20.523835884642892,6.157150765392856,4.104767176928576
22,18,2020-04-15,22.731841017472107,6.819552305241636,4.546368203494424
23,19,2020-04-16,25.16818578810276,7.550455736430834,5.033637157620554
24,20,2020-04-17,27.854372707073594,8.356311812122058,5.570874541414717
25,21,2020-04-18,30.813441882360053,9.244032564708036,6.162688376472005
26,22,2020-04-19,34.06996342529601,10.220989027588786,6.813992685059198
27,23,2020-04-20,37.64999470248415,11.294998410745265,7.529998940496839
28,24,2020-04-21,41.5809930189904,12.4742979056971,8.316198603798071
29,25,2020-04-22,45.891672784950515,13.767501835485163,9.178334556990094
30,26,2020-04-23,50.611794632607655,15.183538389782257,10.122358926521528
31,27,2020-04-24,55.77187239202874,16.731561717608656,11.15437447840577
32,28,2020-04-25,61.40278241639521,18.420834724918535,12.280556483279028
33,29,2020-04-26,67.5352586324093,20.26057758972283,13.507051726481876
34,30,2020-04-27,74.19925609320217,22.25977682796062,14.839851218640405
35,31,2020-04-28,81.42316600764082,24.426949802292256,16.28463320152818
36,32,2020-04-29,89.23286655550487,26.76985996665144,17.84657331110097
37,33,2020-04-30,97.65059668266485,29.29517900479948,19.530119336533005
38,34,2020-05-01,106.69364496902926,32.0080934907088,21.33872899380583
39,35,2020-05-02,116.37285306930698,34.91185592079211,23.274570613861385
40,36,2020-05-03,126.69094362249552,38.00728308674866,25.338188724499105
41,37,2020-05-04,137.64069630669042,41.29220889200701,27.528139261338026
42,38,2020-05-05,149.2030130957985,44.76090392873954,29.84060261915971
43,39,2020-05-06,161.34493465979835,48.403480397939575,32.26898693195972
44,40,2020-05-07,174.01769368515147,52.20530810554544,34.80353873703024
45,41,2020-05-08,187.15491649835917,56.14647494950782,37.43098329967194
46,42,2020-05-09,200.67110980336838,60.20133294101049,40.13422196067364
47,43,2020-05-10,214.46059177742654,64.33817753322796,42.89211835548531
48,44,2020-05-11,228.39704254298385,68.51911276289513,45.679408508596794
49,45,2020-05-12,242.3338538065277,72.70015614195825,48.4667707613055
50,46,2020-05-13,256.1054466215901,76.83163398647696,51.22108932431797
51,47,2020-05-14,269.52969557485676,80.85890867245723,53.90593911497149
52,48,2020-05-15,282.41154427939273,84.72346328381764,56.4823088558785
53,49,2020-05-16,294.54782028530826,88.36434608559262,58.909564057061516
54,50,2020-05-17,305.73316012459054,91.71994803737675,61.14663202491806
55,51,2020-05-18,315.7668439892359,94.73005319677077,63.15336879784718
56,52,2020-05-19,324.46022546863696,97.33806764059136,64.89204509372746
57,53,2020-05-20,331.64433922865464,99.49330176859644,66.32886784573111
58,54,2020-05-21,337.1771945508717,101.15315836526133,67.43543891017407
59,55,2020-05-22,340.9502303433592,102.28506910300803,68.19004606867179
60,56,2020-05-23,342.89342858806685,102.86802857641965,68.57868571761355
61,57,2020-05-24,342.97866224276277,102.89359867282906,68.59573244855255
62,58,2020-05-25,341.22098555910907,102.36629566773263,68.24419711182168
63,59,2020-05-26,337.67774575921976,101.30332372776593,67.53554915184418
64,60,2020-05-27,,,
