,day,date,hospitalized,icu,ventilated
0,-4,2020-03-24,,,
1,-3,2020-03-25,3.0,1.0,1.0
2,-2,2020-03-26,6.0,2.0,2.0
3,-1,2020-03-27,9.0,3.0,2.0
4,0,2020-03-28,13.0,4.0,3.0
5,1,2020-03-29,16.0,5.0,4.0
6,2,2020-03-30,21.0,7.0,5.0
7,3,2020-03-31,26.0,8.0,6.0
8,4,2020-04-01,28.0,10.0,7.0
9,5,2020-04-02,31.0,11.0,8.0
10,6,2020-04-03,35.0,13.0,9.0
11,7,2020-04-04,39.0,14.0,10.0
12,8,2020-04-05,43.0,15.0,11.0
13,9,2020-04-06,47.0,17.0,12.0
14,10,2020-04-07,53.0,19.0,14.0
15,11,2020-04-08,58.0,21.0,15.0
16,12,2020-04-09,65.0,23.0,17.0
17,13,2020-04-10,72.0,26.0,18.0
18,14,2020-04-11,80.0,28.0,20.0
19,15,2020-04-12,88.0,31.0,22.0
20,16,2020-04-13,98.0,35.0,25.0
21,17,2020-04-14,108.0,39.0,27.0
22,18,2020-04-15,120.0,43.0,30.0
23,19,2020-04-16,133.0,47.0,34.0
24,20,2020-04-17,147.0,52.0,37.0
25,21,2020-04-18,163.0,58.0,41.0
26,22,2020-04-19,180.0,64.0,46.0
27,23,2020-04-20,199.0,71.0,50.0
28,24,2020-04-21,220.0,78.0,56.0
29,25,2020-04-22,244.0,86.0,61.0
30,26,2020-04-23,269.0,95.0,68.0
31,27,2020-04-24,297.0,105.0,75.0
32,28,2020-04-25,327.0,116.0,83.0
33,29,2020-04-26,361.0,128.0,91.0
34,30,2020-04-27,397.0,141.0,100.0
35,31,2020-04-28,437.0,155.0,111.0
36,32,2020-04-29,481.0,171.0,122.0
37,33,2020-04-30,528.0,188.0,134.0
38,34,2020-05-01,579.0,206.0,147.0
39,35,2020-05-02,634.0,226.0,161.0
40,36,2020-05-03,693.0,247.0,176.0
41,37,2020-05-04,756.0,270.0,192.0
42,38,2020-05-05,824.0,294.0,210.0
43,39,2020-05-06,896.0,320.0,229.0
44,40,2020-05-07,972.0,348.0,249.0
45,41,2020-05-08,1053.0,378.0,270.0
46,42,2020-05-09,1137.0,408.0,292.0
47,43,2020-05-10,1225.0,441.0,315.0
48,44,2020-05-11,1316.0,474.0,340.0
49,45,2020-05-12,1409.0,509.0,365.0
50,46,2020-05-13,1504.0,545.0,391.0
51,47,2020-05-14,1599.0,581.0,417.0
52,48,2020-05-15,1694.0,617.0,444.0
53,49,2020-05-16,1788.0,653.0,470.0
54,50,2020-05-17,1880.0,689.0,497.0
55,51,2020-05-18,1967.0,723.0,
56,52,2020-05-19,2049.0,,
57,53,2020-05-20,2125.0,,
58,54,2020-05-21,,,
59,55,2020-05-22,,,
60,56,2020-05-23,,,
61,57,2020-05-24,,,
62,58,2020-05-25,,,
63,59,2020-05-26,,,
64,60,2020-05-27,,,
