,day,date,susceptible,infected,recovered
0,-4,2020-03-24,4115671.6666666665,3733.3333333333335,0.0
1,-3,2020-03-25,4114990.5387394596,4147.794593873778,266.6666666666667
2,-2,2020-03-26,4114233.919673944,4608.142616970075,562.9377090862222
3,-1,2020-03-27,4113393.4808810866,5119.428365758315,892.0907531555133
4,0,2020-03-28,4112459.983886123,5687.251906024281,1257.7642078525355
5,1,2020-03-29,4111423.18302706,6317.820486085931,1663.9964868542697
6,2,2020-03-30,4110271.7182422513,7018.012379031186,2115.2693787175504
7,3,2020-03-31,4108992.9970551194,7795.446967660766,2616.555977219778
8,4,2020-04-01,4107573.064812694,8658.561569538924,3173.3736177669757
9,5,2020-04-02,4105996.4621882276,9616.695510467165,3791.8423013054703
10,6,2020-04-03,4104246.068919437,10680.181957081491,4478.749123481696
11,7,2020-04-04,4102302.932726579,11860.448010148142,5241.619263273231
12,8,2020-04-05,4100146.082343067,13170.123535791723,6088.794121140954
13,9,2020-04-06,4097752.323601391,14623.159167768945,7029.517230840365
14,10,2020-04-07,4095096.017555615,16234.953844418396,8074.028599966718
15,11,2020-04-08,4092148.8396974225,18022.492142294825,9233.668160282316
16,12,2020-04-09,4088879.5194458417,20004.49152656977,10520.98902758909
17,13,2020-04-10,4085253.559274219,22201.559446293908,11949.881279486928
18,14,2020-04-11,4081232.933096761,24636.35994901693,13535.706954222207
19,15,2020-04-12,4076775.7638889146,27333.78916050493,15295.44695058056
20,16,2020-04-13,4071835.980982267,30321.15855568809,17247.860462045195
21,17,2020-04-14,4066362.9580796952,33628.38441856752,19413.6575017372
22,18,2020-04-15,4060301.1338083693,37288.18123142431,21815.68496020631
23,19,2020-04-16,4053589.6175982086,41336.25592505474,24479.126476736616
24,20,2020-04-17,4046161.7848763224,45811.49893800854,27431.7161856691
25,21,2020-04-18,4037944.8670410262,50756.16684916109,30703.966109812565
26,22,2020-04-19,4028859.5434609475,56216.04994001422,34329.40659903836
27,23,2020-04-20,4018819.5448736185,62240.61638877091,38344.83873761081
28,24,2020-04-21,4007731.2800685544,68883.12288035135,42790.597051094446
29,25,2020-04-22,3995493.5006592344,76200.67922678925,47710.82011397668
30,26,2020-04-23,3981997.0220905384,84254.25213642826,53153.72577303305
31,27,2020-04-24,3967124.5227859975,93108.59057408152,59171.88663992078
32,28,2020-04-25,3950750.447474959,102832.05227268583,65822.50025235518
33,29,2020-04-26,3932741.045172983,113496.30798375554,73167.64684326132
34,30,2020-04-27,3912954.5768814622,125175.89713357927,81274.52598495815
35,31,2020-04-28,3891241.732612759,137947.6058927421,90215.66149449954
36,32,2020-04-29,3867446.30153129,151889.63655329993,100069.06191540968
37,33,2020-04-30,3841406.1424159138,167080.5359148701,110918.32166921685
38,34,2020-05-01,3812954.503757505,183597.8505793586,122852.6456631361
39,35,2020-05-02,3781921.7429390233,201516.47921360054,135966.777847376
40,36,2020-05-03,3748137.491306358,220906.69661672314,150360.8120769189
41,37,2020-05-04,3711433.305624574,241831.83254016982,166139.86183525628
42,38,2020-05-05,3671645.8354656943,264345.6003747516,183413.5641595541
43,39,2020-05-06,3628620.519556415,288489.0876858347,202295.39275775064
44,40,2020-05-07,3582215.8012403743,314287.44259574404,222901.75616388168
45,41,2020-05-08,3532307.8235074785,341746.31728608673,245350.85920643483
46,42,2020-05-09,3478795.527559913,370848.16199893114,269761.3104411553
47,43,2020-05-10,3421606.0364192664,401548.49871108314,296250.4648696504
48,44,2020-05-11,3360700.158407804,433772.3411003253,324932.50049187057
49,45,2020-05-12,3296077.79739273,467410.963465376,355916.2391418938
50,46,2020-05-13,3227783.011626973,502319.25184074935,389302.7365322778
51,47,2020-05-14,3155908.4261403442,538313.8907673245,425182.6830923313
52,48,2020-05-15,3080598.680999173,575172.6437108299,463633.6752899973
53,49,2020-05-16,3002052.5955897574,612634.9688551861,504717.43555505655
54,50,2020-05-17,2920523.752889867,650404.1709225634,548477.0761875699
55,51,2020-05-18,2836319.2611594032,688151.2218728436,594934.5169677528
56,52,2020-05-19,2749796.534367767,725520.2899592768,644088.1756729559
57,53,2020-05-20,2661358.043906793,762135.9025660174,695911.0535271901
58,54,2020-05-21,2571444.1253598933,797611.5423582009,750349.3322819056
59,55,2020-05-22,2480524.0639349977,831559.3507575109,807321.5853074914
60,56,2020-05-23,2389085.816311514,863600.5018983157,866718.681790171
61,57,2020-05-24,2297624.839713443,893375.7283607922,928404.4319257648
62,58,2020-05-25,2206632.5768976817,920555.4391507832,992216.9839515359
63,59,2020-05-26,2116585.178028555,944848.8780805673,1057970.9438908773
64,60,2020-05-27,2027933.0223149187,966011.828217021,1125460.1494680608
