,day,hospitalized,icu,ventilated
0,0,,,
1,1,1.0,1.0,1.0
2,2,2.0,1.0,1.0
3,3,3.0,1.0,1.0
4,4,4.0,2.0,1.0
5,5,5.0,2.0,1.0
6,6,6.0,3.0,2.0
7,7,8.0,3.0,2.0
8,8,9.0,4.0,2.0
9,9,10.0,5.0,3.0
10,10,11.0,5.0,3.0
11,11,12.0,6.0,3.0
12,12,14.0,7.0,4.0
13,13,15.0,7.0,4.0
14,14,17.0,8.0,5.0
15,15,19.0,9.0,5.0
16,16,22.0,10.0,6.0
17,17,24.0,12.0,6.0
18,18,27.0,13.0,7.0
19,19,30.0,14.0,8.0
20,20,34.0,16.0,9.0
21,21,38.0,18.0,10.0
22,22,42.0,20.0,11.0
23,23,48.0,22.0,12.0
24,24,53.0,25.0,14.0
25,25,60.0,28.0,15.0
26,26,67.0,31.0,17.0
27,27,75.0,35.0,19.0
28,28,84.0,39.0,21.0
29,29,94.0,44.0,24.0
30,30,105.0,49.0,26.0
31,31,118.0,55.0,29.0
32,32,132.0,62.0,33.0
33,33,147.0,69.0,37.0
34,34,165.0,77.0,41.0
35,35,184.0,86.0,46.0
36,36,206.0,96.0,51.0
37,37,230.0,108.0,57.0
38,38,256.0,120.0,64.0
39,39,286.0,134.0,71.0
40,40,319.0,149.0,80.0
41,41,355.0,167.0,89.0
42,42,395.0,185.0,99.0
43,43,439.0,206.0,110.0
44,44,488.0,229.0,122.0
45,45,541.0,254.0,135.0
46,46,599.0,282.0,150.0
47,47,662.0,312.0,166.0
48,48,731.0,345.0,184.0
49,49,806.0,380.0,203.0
50,50,886.0,418.0,223.0
51,51,971.0,460.0,
52,52,1062.0,,
53,53,1159.0,,
54,54,,,
55,55,,,
56,56,,,
57,57,,,
58,58,,,
59,59,,,
60,60,,,
